id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
1656,PROPAFENONE,ATRIAL FIBRILLATION,0.9799,1,2026-06-29,,xgb-v1,
1657,BAYASPIRIN,PLATELET COUNT DECREASED,0.9799,1,2026-06-29,,xgb-v1,
1658,KISQALI,MALIGNANT NEOPLASM PROGRESSION,0.9799,1,2026-06-29,,xgb-v1,
1659,DABIGATRAN,PERICARDIAL HAEMORRHAGE,0.9799,1,2026-06-29,,xgb-v1,
1660,PREDNISOLONE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9799,1,2026-06-29,,xgb-v1,
1661,REVLIMID,PLASMA CELL MYELOMA RECURRENT,0.9799,1,2026-06-29,,xgb-v1,
1662,RIVOTRIL,SPEECH DISORDER,0.9798,1,2026-06-29,,xgb-v1,
1663,SEROQUEL,HALLUCINATION,0.9798,1,2026-06-29,,xgb-v1,
1664,RITONAVIR,CD4 LYMPHOCYTES DECREASED,0.9798,1,2026-06-29,,xgb-v1,
1665,METHYLPREDNISOLONE,THROMBOTIC MICROANGIOPATHY,0.9798,1,2026-06-29,,xgb-v1,
1666,DIAZEPAM,TOXICITY TO VARIOUS AGENTS,0.9798,1,2026-06-29,,xgb-v1,
1667,STALEVO,FREEZING PHENOMENON,0.9798,1,2026-06-29,,xgb-v1,
1668,DABIGATRAN,HYPOVOLAEMIC SHOCK,0.9798,1,2026-06-29,,xgb-v1,
1669,RIVAROXABAN,CEREBRAL ARTERY EMBOLISM,0.9798,1,2026-06-29,,xgb-v1,
1670,VANCOMYCIN,CANDIDA SEPSIS,0.9798,1,2026-06-29,,xgb-v1,
1671,POLARAMINE,HYPERSENSITIVITY,0.9798,1,2026-06-29,,xgb-v1,
1672,DABIGATRAN,SUBDURAL HAEMORRHAGE,0.9798,1,2026-06-29,,xgb-v1,
1673,REVLIMID,RENAL DISORDER,0.9798,1,2026-06-29,,xgb-v1,
1674,RIVAROXABAN,PHARYNGEAL HAEMORRHAGE,0.9798,1,2026-06-29,,xgb-v1,
1675,RITUXIMAB,ADENOVIRUS INFECTION,0.9798,1,2026-06-29,,xgb-v1,
1676,BRILIQUE,VASCULAR STENT THROMBOSIS,0.9798,1,2026-06-29,,xgb-v1,
1677,CLOPIDOGREL BISULFATE,MELAENA,0.9798,1,2026-06-29,,xgb-v1,
1678,PEMETREXED DISODIUM,INTERSTITIAL LUNG DISEASE,0.9798,1,2026-06-29,,xgb-v1,
1679,OSIMERTINIB,DRUG RESISTANCE,0.9798,1,2026-06-29,,xgb-v1,
1680,BACTRIM,AGRANULOCYTOSIS,0.9798,1,2026-06-29,,xgb-v1,
1681,REVLIMID,HIP FRACTURE,0.9798,1,2026-06-29,,xgb-v1,
1682,LEVETIRACETAM,GENERALISED TONIC-CLONIC SEIZURE,0.9798,1,2026-06-29,,xgb-v1,
1683,POMALIDOMIDE,NEUTROPENIA,0.9798,1,2026-06-29,,xgb-v1,
1684,FOLIC ACID,LOW BIRTH WEIGHT BABY,0.9797,1,2026-06-29,,xgb-v1,
1685,HEPARIN,RETROPERITONEAL HAEMATOMA,0.9797,1,2026-06-29,,xgb-v1,
1686,DUROGESIC,INCORRECT ROUTE OF PRODUCT ADMINISTRATION,0.9797,1,2026-06-29,,xgb-v1,
1687,APIXABAN,ATRIAL THROMBOSIS,0.9797,1,2026-06-29,,xgb-v1,
1688,POMALIDOMIDE,SEPSIS,0.9797,1,2026-06-29,,xgb-v1,
1689,TRITTICO,DEPRESSED LEVEL OF CONSCIOUSNESS,0.9797,1,2026-06-29,,xgb-v1,
1690,FLUOROURACIL,FEBRILE NEUTROPENIA,0.9797,1,2026-06-29,,xgb-v1,
1691,GLICLAZIDE,DIABETIC EYE DISEASE,0.9797,1,2026-06-29,,xgb-v1,
1692,CLOZAPIN,MUSCLE RIGIDITY,0.9797,1,2026-06-29,,xgb-v1,
1693,LETROZOLE,INVASIVE DUCTAL BREAST CARCINOMA,0.9797,1,2026-06-29,,xgb-v1,
1694,FORTEO,RIB FRACTURE,0.9797,1,2026-06-29,,xgb-v1,
1695,CYRAMZA,MALIGNANT NEOPLASM PROGRESSION,0.9797,1,2026-06-29,,xgb-v1,
1696,PREGABALIN,RESPIRATORY DEPRESSION,0.9797,1,2026-06-29,,xgb-v1,
1697,OXALIPLATIN,VENOOCCLUSIVE LIVER DISEASE,0.9797,1,2026-06-29,,xgb-v1,
1698,CORDARONE,PULMONARY FIBROSIS,0.9797,1,2026-06-29,,xgb-v1,
1699,DOXORUBICIN,CARDIOTOXICITY,0.9797,1,2026-06-29,,xgb-v1,
1700,JANUVIA,BLOOD GLUCOSE ABNORMAL,0.9797,1,2026-06-29,,xgb-v1,
1701,IDELALISIB,DEATH,0.9797,1,2026-06-29,,xgb-v1,
1702,DIGOXIN,UPPER GASTROINTESTINAL HAEMORRHAGE,0.9797,1,2026-06-29,,xgb-v1,
1703,ACLASTA,SPINAL FRACTURE,0.9797,1,2026-06-29,,xgb-v1,
1704,QUETIAPINE,FOETAL EXPOSURE DURING PREGNANCY,0.9797,1,2026-06-29,,xgb-v1,
1705,BACTRIM,TOXIC EPIDERMAL NECROLYSIS,0.9797,1,2026-06-29,,xgb-v1,
1706,CYTARABINE,PNEUMONIA FUNGAL,0.9796,1,2026-06-29,,xgb-v1,
1707,PREDNISOLONE,BRONCHOPULMONARY ASPERGILLOSIS,0.9796,1,2026-06-29,,xgb-v1,
1708,ENTRESTO,FLUID RETENTION,0.9796,1,2026-06-29,,xgb-v1,
1709,CORDARONE,DRUG INTERACTION,0.9796,1,2026-06-29,,xgb-v1,
1710,VALACICLOVIR,PANCYTOPENIA,0.9796,1,2026-06-29,,xgb-v1,
1711,AZACITIDINE,ACUTE MYELOID LEUKAEMIA RECURRENT,0.9796,1,2026-06-29,,xgb-v1,
1712,TRASTUZUMAB,NEUTROPENIA,0.9796,1,2026-06-29,,xgb-v1,
1713,LEMTRADA,HEPATOSPLENOMEGALY,0.9796,1,2026-06-29,,xgb-v1,
1714,TEMAZEPAM,COMPLETED SUICIDE,0.9796,1,2026-06-29,,xgb-v1,
1715,OLANZAPINE,MENTAL IMPAIRMENT,0.9796,1,2026-06-29,,xgb-v1,
1716,RIVAROXABAN,MICROCYTIC ANAEMIA,0.9796,1,2026-06-29,,xgb-v1,
1717,TAVOR,DRUG INTERACTION,0.9796,1,2026-06-29,,xgb-v1,
1718,PREDNISONE,MYCOBACTERIAL INFECTION,0.9796,1,2026-06-29,,xgb-v1,
1719,ACTILYSE,BRAIN OEDEMA,0.9796,1,2026-06-29,,xgb-v1,
1720,ATORVASTATIN,MYOPATHY,0.9796,1,2026-06-29,,xgb-v1,
1721,SANDOSTATIN LAR DEPOT,METASTASES TO LIVER,0.9796,1,2026-06-29,,xgb-v1,
1722,RITUXAN,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9796,1,2026-06-29,,xgb-v1,
1723,BEVACIZUMAB,GASTROINTESTINAL TOXICITY,0.9796,1,2026-06-29,,xgb-v1,
1724,LENVIMA,GASTROINTESTINAL PERFORATION,0.9796,1,2026-06-29,,xgb-v1,
1725,CANNABIS,ROAD TRAFFIC ACCIDENT,0.9796,1,2026-06-29,,xgb-v1,
1726,METFORMIN,DIABETIC KETOACIDOSIS,0.9795,1,2026-06-29,,xgb-v1,
1727,AMIODARONE HYDROCHLORIDE,ASTHENIA,0.9795,1,2026-06-29,,xgb-v1,
1728,CLARITHROMYCIN,MYCOBACTERIUM CHELONAE INFECTION,0.9795,1,2026-06-29,,xgb-v1,
1729,HYDROMORPHONE TABLETS,OVERDOSE,0.9795,1,2026-06-29,,xgb-v1,
1730,IRINOTECAN,INTESTINAL OBSTRUCTION,0.9795,1,2026-06-29,,xgb-v1,
1731,ENTRESTO,RENAL DISORDER,0.9795,1,2026-06-29,,xgb-v1,
1732,IRESSA,MALIGNANT NEOPLASM PROGRESSION,0.9795,1,2026-06-29,,xgb-v1,
1733,TRAMADOL,GENERALISED TONIC-CLONIC SEIZURE,0.9795,1,2026-06-29,,xgb-v1,
1734,KYPROLIS,CARDIAC FAILURE,0.9795,1,2026-06-29,,xgb-v1,
1735,MYCOPHENOLATE MOFETIL,HUMAN HERPESVIRUS 6 INFECTION,0.9795,1,2026-06-29,,xgb-v1,
1736,XGEVA,TERMINAL STATE,0.9795,1,2026-06-29,,xgb-v1,
1737,ZOMETA,OSTEOMYELITIS,0.9795,1,2026-06-29,,xgb-v1,
1738,ANASTROZOLE,BREAST CANCER METASTATIC,0.9794,1,2026-06-29,,xgb-v1,
1739,NIVOLUMAB,SUDDEN DEATH,0.9794,1,2026-06-29,,xgb-v1,
1740,CLOPIDOGREL,DIVERTICULUM INTESTINAL HAEMORRHAGIC,0.9794,1,2026-06-29,,xgb-v1,
1741,IBRUTINIB,NEUTROPENIA,0.9794,1,2026-06-29,,xgb-v1,
1742,LACTULOSE,HEPATIC ENCEPHALOPATHY,0.9794,1,2026-06-29,,xgb-v1,
1743,PAROXETINE,SUICIDAL IDEATION,0.9794,1,2026-06-29,,xgb-v1,
1744,AMIODARONE,THYROTOXIC CRISIS,0.9794,1,2026-06-29,,xgb-v1,
1745,MELPHALAN,THROMBOTIC MICROANGIOPATHY,0.9794,1,2026-06-29,,xgb-v1,
1746,MYCOPHENOLATE MOFETIL,DISEASE RECURRENCE,0.9794,1,2026-06-29,,xgb-v1,
1747,VALPROIC ACID,COMPLETED SUICIDE,0.9794,1,2026-06-29,,xgb-v1,
1748,KYMRIAH,NEUROTOXICITY,0.9794,1,2026-06-29,,xgb-v1,
1749,TAGRISSO,METASTASES TO BONE,0.9794,1,2026-06-29,,xgb-v1,
1750,VALACICLOVIR,HEPATOCELLULAR INJURY,0.9794,1,2026-06-29,,xgb-v1,
1751,NEXAVAR,FOOD REFUSAL,0.9794,1,2026-06-29,,xgb-v1,
1752,CAPECITABINE,DISEASE PROGRESSION,0.9794,1,2026-06-29,,xgb-v1,
1753,DAUNORUBICIN,HUMAN HERPESVIRUS 6 INFECTION,0.9794,1,2026-06-29,,xgb-v1,
1754,PEMBROLIZUMAB,IMMUNE-MEDIATED ENTEROCOLITIS,0.9794,1,2026-06-29,,xgb-v1,
1755,PRAXBIND,CEREBRAL HAEMORRHAGE,0.9794,1,2026-06-29,,xgb-v1,
1756,ANORO ELLIPTA,URINARY RETENTION,0.9793,1,2026-06-29,,xgb-v1,
1757,ACICLOVIR,PNEUMONIA FUNGAL,0.9793,1,2026-06-29,,xgb-v1,
1758,RIVAROXABAN,PULMONARY EMBOLISM,0.9793,1,2026-06-29,,xgb-v1,
1759,IPILIMUMAB,INTRACRANIAL TUMOUR HAEMORRHAGE,0.9793,1,2026-06-29,,xgb-v1,
1760,AZATHIOPRINE,CYTOMEGALOVIRUS INFECTION,0.9793,1,2026-06-29,,xgb-v1,
1761,DABIGATRAN,HAEMORRHAGE,0.9793,1,2026-06-29,2011-12-07,xgb-v1,-5318.0
1762,REVLIMID,PULMONARY THROMBOSIS,0.9793,1,2026-06-29,,xgb-v1,
1763,KISQALI,BREAST CANCER METASTATIC,0.9793,1,2026-06-29,,xgb-v1,
1764,OFEV,LIVER FUNCTION TEST INCREASED,0.9793,1,2026-06-29,,xgb-v1,
1765,KEYTRUDA,HYPOTHYROIDISM,0.9793,1,2026-06-29,,xgb-v1,
1766,KARDEGIC,SEPTIC SHOCK,0.9793,1,2026-06-29,,xgb-v1,
1767,PACLITAXEL,ASCITES,0.9793,1,2026-06-29,,xgb-v1,
1768,CLOPIDOGREL,OCCULT BLOOD POSITIVE,0.9793,1,2026-06-29,,xgb-v1,
1769,PERINDOPRIL,RALES,0.9793,1,2026-06-29,,xgb-v1,
1770,CLOPIDOGREL,MALLORY-WEISS SYNDROME,0.9793,1,2026-06-29,,xgb-v1,
1771,PIPERACILLIN/TAZOBACTAM,SEPTIC SHOCK,0.9793,1,2026-06-29,,xgb-v1,
1772,DIPHENHYDRAMINE,TOXICITY TO VARIOUS AGENTS,0.9793,1,2026-06-29,,xgb-v1,
1773,IRINOTECAN,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,0.9793,1,2026-06-29,,xgb-v1,
1774,DABIGATRAN,HAEMATURIA,0.9793,1,2026-06-29,,xgb-v1,
1775,JAKAVI,ANAEMIA,0.9793,1,2026-06-29,,xgb-v1,
1776,HEPARIN,HAEMORRHAGE,0.9793,1,2026-06-29,,xgb-v1,
1777,OLANZAPINE,COMPLETED SUICIDE,0.9793,1,2026-06-29,,xgb-v1,
1778,ARANESP,URINARY TRACT INFECTION,0.9793,1,2026-06-29,,xgb-v1,
1779,LOPERAMIDE,DRUG ABUSE,0.9793,1,2026-06-29,,xgb-v1,
1780,ASPIRIN,SPINAL EPIDURAL HAEMATOMA,0.9792,1,2026-06-29,,xgb-v1,
1781,ZALTRAP,FEBRILE NEUTROPENIA,0.9792,1,2026-06-29,,xgb-v1,
1782,DABIGATRAN,ANTICOAGULATION DRUG LEVEL INCREASED,0.9792,1,2026-06-29,,xgb-v1,
1783,TACROLIMUS,GRAFT VERSUS HOST DISEASE IN GASTROINTESTINAL TRACT,0.9792,1,2026-06-29,,xgb-v1,
1784,DABIGATRAN,CEREBELLAR HAEMORRHAGE,0.9792,1,2026-06-29,,xgb-v1,
1785,FUROSEMID,CARDIAC FAILURE,0.9792,1,2026-06-29,,xgb-v1,
1786,ZYLORIC,DRUG INTERACTION,0.9792,1,2026-06-29,,xgb-v1,
1787,RIVAROXABAN,SUBCUTANEOUS HAEMATOMA,0.9792,1,2026-06-29,,xgb-v1,
1788,TACROLIMUS,DISSEMINATED TUBERCULOSIS,0.9792,1,2026-06-29,,xgb-v1,
1789,IRINOTECAN,FEBRILE NEUTROPENIA,0.9792,1,2026-06-29,,xgb-v1,
1790,DIANEAL LOW CALCIUM WITH DEXTROSE,ACUTE MYOCARDIAL INFARCTION,0.9792,1,2026-06-29,,xgb-v1,
1791,TACROLIMUS,ACUTE GRAFT VERSUS HOST DISEASE,0.9792,1,2026-06-29,,xgb-v1,
1792,CYCLOPHOSPHAMIDE,BONE MARROW FAILURE,0.9792,1,2026-06-29,,xgb-v1,
1793,PROPRANOLOL HYDROCHLORIDE,ATRIOVENTRICULAR BLOCK,0.9792,1,2026-06-29,,xgb-v1,
1794,LISINOPRIL,ANGIOEDEMA,0.9792,1,2026-06-29,,xgb-v1,
1795,OXYGEN,ACUTE RESPIRATORY FAILURE,0.9792,1,2026-06-29,,xgb-v1,
1796,ATORVASTATIN,BLOOD CREATINE PHOSPHOKINASE MB INCREASED,0.9792,1,2026-06-29,,xgb-v1,
1797,NIVOLUMAB,METASTASES TO CENTRAL NERVOUS SYSTEM,0.9791,1,2026-06-29,,xgb-v1,
1798,APIXABAN,BRAIN MIDLINE SHIFT,0.9791,1,2026-06-29,,xgb-v1,
1799,FLUDARABINE,PULMONARY HAEMORRHAGE,0.9791,1,2026-06-29,,xgb-v1,
1800,CICLOSPORIN,PRODUCT USE IN UNAPPROVED INDICATION,0.9791,1,2026-06-29,,xgb-v1,
1801,TACROLIMUS,TRANSPLANT REJECTION,0.9791,1,2026-06-29,,xgb-v1,
1802,FLUDARABINE,ACUTE GRAFT VERSUS HOST DISEASE,0.9791,1,2026-06-29,,xgb-v1,
1803,ABILIFY,SOCIAL PROBLEM,0.9791,1,2026-06-29,,xgb-v1,
1804,TASIGNA,CORONARY ARTERY DISEASE,0.9791,1,2026-06-29,,xgb-v1,
1805,ASPIRIN,RETROPERITONEAL HAEMATOMA,0.9791,1,2026-06-29,,xgb-v1,
1806,NIRAPARIB,DISEASE PROGRESSION,0.9791,1,2026-06-29,,xgb-v1,
1807,ATEZOLIZUMAB,SEPSIS,0.9791,1,2026-06-29,,xgb-v1,
1808,TAFINLAR,DEATH,0.9791,1,2026-06-29,,xgb-v1,
1809,FLUDARABINE,VENOOCCLUSIVE LIVER DISEASE,0.9791,1,2026-06-29,,xgb-v1,
1810,AMIODARONE,VENTRICULAR FIBRILLATION,0.9791,1,2026-06-29,,xgb-v1,
1811,METHOTREXATE,EPIDERMAL NECROSIS,0.9791,1,2026-06-29,,xgb-v1,
1812,MYCOPHENOLATE MOFETIL,EPSTEIN-BARR VIRUS INFECTION,0.9791,1,2026-06-29,,xgb-v1,
1813,VALACICLOVIR,PRODUCT PRESCRIBING ERROR,0.9791,1,2026-06-29,,xgb-v1,
1814,IMBRUVICA,WALDENSTROM^S MACROGLOBULINAEMIA,0.9791,1,2026-06-29,,xgb-v1,
1815,FOSAMAX,OSTEONECROSIS OF JAW,0.979,1,2026-06-29,,xgb-v1,
1816,EDOXABAN,SYNCOPE,0.979,1,2026-06-29,,xgb-v1,
1817,VIEKIRAX,HEPATOCELLULAR CARCINOMA,0.979,1,2026-06-29,,xgb-v1,
1818,STELARA,COLECTOMY,0.979,1,2026-06-29,,xgb-v1,
1819,PEMETREXED,INTERSTITIAL LUNG DISEASE,0.979,1,2026-06-29,,xgb-v1,
1820,OLANZAPINE,"HALLUCINATION, VISUAL",0.979,1,2026-06-29,,xgb-v1,
1821,FENTANYL,APNOEA,0.979,1,2026-06-29,,xgb-v1,
1822,MESNA,FEBRILE BONE MARROW APLASIA,0.979,1,2026-06-29,,xgb-v1,
1823,AMBISOME,ALTERED STATE OF CONSCIOUSNESS,0.979,1,2026-06-29,,xgb-v1,
1824,MOVICOL,ON AND OFF PHENOMENON,0.979,1,2026-06-29,,xgb-v1,
1825,PREDNISOLONE,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.979,1,2026-06-29,,xgb-v1,
1826,METHADONE,FOETAL EXPOSURE DURING PREGNANCY,0.979,1,2026-06-29,,xgb-v1,
1827,IRESSA,HEPATIC FUNCTION ABNORMAL,0.979,1,2026-06-29,,xgb-v1,
1828,APIXABAN,RETROPERITONEAL HAEMORRHAGE,0.9789,1,2026-06-29,,xgb-v1,
1829,THIOPENTAL,STATUS EPILEPTICUS,0.9789,1,2026-06-29,,xgb-v1,
1830,CYCLOPHOSPHAMIDE,CYTOMEGALOVIRUS INFECTION,0.9789,1,2026-06-29,,xgb-v1,
1831,NIVOLUMAB,INTENTIONAL PRODUCT USE ISSUE,0.9789,1,2026-06-29,,xgb-v1,
1832,IMBRUVICA,HAEMORRHAGE,0.9789,1,2026-06-29,,xgb-v1,
1833,NAPROXEN,GASTRIC ULCER,0.9789,1,2026-06-29,,xgb-v1,
1834,POMALIDOMIDE,THROMBOCYTOPENIA,0.9789,1,2026-06-29,,xgb-v1,
1835,CALCIUM FOLINATE,NEUTROPENIA,0.9789,1,2026-06-29,,xgb-v1,
1836,PACLITAXEL,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,0.9789,1,2026-06-29,,xgb-v1,
1837,HUMIRA,SURGICAL FAILURE,0.9789,1,2026-06-29,,xgb-v1,
1838,VENCLEXTA,TUMOUR LYSIS SYNDROME,0.9789,1,2026-06-29,,xgb-v1,
1839,QUETIAPINE,DELIRIUM,0.9789,1,2026-06-29,,xgb-v1,
1840,RIVAROXABAN,GINGIVAL BLEEDING,0.9789,1,2026-06-29,,xgb-v1,
1841,SUTENT,AGEUSIA,0.9789,1,2026-06-29,,xgb-v1,
1842,VICTOZA,PANCREATIC CARCINOMA METASTATIC,0.9789,1,2026-06-29,,xgb-v1,
1843,CLOZARIL,BLOOD CREATINE PHOSPHOKINASE INCREASED,0.9789,1,2026-06-29,,xgb-v1,
1844,ABASAGLAR,HYPOGLYCAEMIA,0.9789,1,2026-06-29,,xgb-v1,
1845,PACLITAXEL,NEUROPATHY PERIPHERAL,0.9788,1,2026-06-29,,xgb-v1,
1846,OXYCODONE,SUBSTANCE DEPENDENCE,0.9788,1,2026-06-29,,xgb-v1,
1847,IRBESARTAN,HEPATOCELLULAR INJURY,0.9788,1,2026-06-29,,xgb-v1,
1848,METFORMIN,HYPERGLYCAEMIA,0.9788,1,2026-06-29,,xgb-v1,
1849,TACROLIMUS,TRANSPLANT FAILURE,0.9788,1,2026-06-29,,xgb-v1,
1850,OPDIVO,MALIGNANT NEOPLASM PROGRESSION,0.9788,1,2026-06-29,,xgb-v1,
1851,NEUPRO,PNEUMONIA ASPIRATION,0.9788,1,2026-06-29,,xgb-v1,
1852,CLOPIDOGREL,CORONARY ARTERY STENOSIS,0.9788,1,2026-06-29,,xgb-v1,
1853,AMIODARONE HYDROCHLORIDE,DYSPNOEA,0.9788,1,2026-06-29,,xgb-v1,
1854,CYTARABINE,PANCYTOPENIA,0.9788,1,2026-06-29,,xgb-v1,
1855,SOLIRIS,TRANSFUSION,0.9788,1,2026-06-29,,xgb-v1,
1856,5-FLUOROURACIL,LEUKOPENIA,0.9788,1,2026-06-29,,xgb-v1,
1857,BENDAMUSTINE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9788,1,2026-06-29,,xgb-v1,
1858,RITUXIMAB,PNEUMOCYSTIS JIROVECII PNEUMONIA,0.9788,1,2026-06-29,,xgb-v1,
1859,POLATUZUMAB VEDOTIN,NEUTROPENIA,0.9788,1,2026-06-29,,xgb-v1,
1860,OLANZAPINE,SALIVARY HYPERSECRETION,0.9788,1,2026-06-29,,xgb-v1,
1861,TACROLIMUS,GRAFT VERSUS HOST DISEASE IN SKIN,0.9788,1,2026-06-29,,xgb-v1,
1862,KISQALI,METASTASES TO LIVER,0.9788,1,2026-06-29,,xgb-v1,
1863,PACLITAXEL,NEUTROPENIC COLITIS,0.9788,1,2026-06-29,,xgb-v1,
1864,OPDIVO,PNEUMONITIS,0.9788,1,2026-06-29,,xgb-v1,
1865,LOPERAMIDE,TORSADE DE POINTES,0.9788,1,2026-06-29,,xgb-v1,
1866,ALBUMIN,HYPOALBUMINAEMIA,0.9788,1,2026-06-29,,xgb-v1,
1867,ATORVASTATIN/ATORVASTATIN CALCIUM,DRUG INTERACTION,0.9788,1,2026-06-29,,xgb-v1,
1868,DEFITELIO,DEATH,0.9788,1,2026-06-29,,xgb-v1,
1869,CERTOLIZUMAB PEGOL,URINARY TRACT INFECTION,0.9788,1,2026-06-29,,xgb-v1,
1870,ABATACEPT,ARTHROPATHY,0.9788,1,2026-06-29,,xgb-v1,
1871,REPATHA,CORONARY ARTERY BYPASS,0.9788,1,2026-06-29,,xgb-v1,
1872,FLUDARABINE,CHRONIC GRAFT VERSUS HOST DISEASE,0.9787,1,2026-06-29,,xgb-v1,
1873,WARFARIN,LOWER GASTROINTESTINAL HAEMORRHAGE,0.9787,1,2026-06-29,,xgb-v1,
1874,RANITIDINE,NEOPLASM MALIGNANT,0.9787,1,2026-06-29,,xgb-v1,
1875,IMBRUVICA,INCREASED TENDENCY TO BRUISE,0.9787,1,2026-06-29,,xgb-v1,
1876,CISPLATIN,DEAFNESS,0.9787,1,2026-06-29,,xgb-v1,
1877,RIVAROXABAN,PROCEDURAL HAEMORRHAGE,0.9787,1,2026-06-29,,xgb-v1,
1878,DARATUMUMAB,THROMBOCYTOPENIA,0.9787,1,2026-06-29,,xgb-v1,
1879,LENALIDOMIDE,PLASMA CELL MYELOMA,0.9787,1,2026-06-29,,xgb-v1,
1880,NALOXONE,UNRESPONSIVE TO STIMULI,0.9787,1,2026-06-29,,xgb-v1,
1881,MELPHALAN,CYTOMEGALOVIRUS INFECTION,0.9787,1,2026-06-29,,xgb-v1,
1882,IRINOTECAN,NEUROPATHY PERIPHERAL,0.9787,1,2026-06-29,,xgb-v1,
1883,VERZENIO,DEHYDRATION,0.9787,1,2026-06-29,,xgb-v1,
1884,FUROSEMIDE,ORTHOPNOEA,0.9787,1,2026-06-29,,xgb-v1,
1885,VICTOZA,PANCREATITIS ACUTE,0.9787,1,2026-06-29,,xgb-v1,
1886,VEROSPIRON,CARDIAC FAILURE,0.9787,1,2026-06-29,,xgb-v1,
1887,GILOTRIF,MALIGNANT NEOPLASM PROGRESSION,0.9787,1,2026-06-29,,xgb-v1,
1888,DABIGATRAN,PERITONEAL HAEMORRHAGE,0.9787,1,2026-06-29,,xgb-v1,
1889,TACROLIMUS,EPSTEIN-BARR VIRAEMIA,0.9787,1,2026-06-29,,xgb-v1,
1890,OLANZAPINE,PSYCHOTIC SYMPTOM,0.9787,1,2026-06-29,,xgb-v1,
1891,NIVOLUMAB,HYPERCALCAEMIA,0.9787,1,2026-06-29,,xgb-v1,
1892,PREDNISONE,PHAEOHYPHOMYCOSIS,0.9787,1,2026-06-29,,xgb-v1,
1893,FENTANYL,CARDIO-RESPIRATORY ARREST,0.9787,1,2026-06-29,,xgb-v1,
1894,WARFARIN,RETROPERITONEAL HAEMATOMA,0.9787,1,2026-06-29,,xgb-v1,
1895,METHOTREXATE,LYMPHOPROLIFERATIVE DISORDER,0.9786,1,2026-06-29,,xgb-v1,
1896,TACROLIMUS,PNEUMONIA PSEUDOMONAL,0.9786,1,2026-06-29,,xgb-v1,
1897,BORTEZOMIB,PLASMA CELL MYELOMA,0.9786,1,2026-06-29,,xgb-v1,
1898,DUODOPA,CORONAVIRUS INFECTION,0.9786,1,2026-06-29,,xgb-v1,
1899,SUTENT,DYSGEUSIA,0.9786,1,2026-06-29,,xgb-v1,
1900,ENOXAPARIN SODIUM,SHOCK HAEMORRHAGIC,0.9786,1,2026-06-29,,xgb-v1,
1901,VINCRISTINE,DRUG RESISTANCE,0.9786,1,2026-06-29,,xgb-v1,
1902,ALDACTONE,HEPATIC ENCEPHALOPATHY,0.9786,1,2026-06-29,,xgb-v1,
1903,ARIMIDEX,MALIGNANT NEOPLASM PROGRESSION,0.9786,1,2026-06-29,,xgb-v1,
1904,DABIGATRAN,INTRACRANIAL HAEMATOMA,0.9786,1,2026-06-29,,xgb-v1,
1905,HYDROCHLOROTHIAZIDE,BASAL CELL CARCINOMA,0.9786,1,2026-06-29,,xgb-v1,
1906,ACETAMINOPHEN,PYROGLUTAMATE INCREASED,0.9786,1,2026-06-29,,xgb-v1,
1907,TRAMADOL,DRUG DEPENDENCE,0.9786,1,2026-06-29,,xgb-v1,
1908,IMBRUVICA,WHITE BLOOD CELL COUNT INCREASED,0.9786,1,2026-06-29,,xgb-v1,
1909,CLOZAPINE,DYSKINESIA,0.9786,1,2026-06-29,,xgb-v1,
1910,MEKINIST,DEATH,0.9786,1,2026-06-29,,xgb-v1,
1911,CYRAMZA,PROTEINURIA,0.9786,1,2026-06-29,,xgb-v1,
1912,DABIGATRAN,DEEP VEIN THROMBOSIS,0.9786,1,2026-06-29,,xgb-v1,
1913,TOLVAPTAN,BLOOD SODIUM DECREASED,0.9786,1,2026-06-29,,xgb-v1,
1914,DEXAMETHASONE,TUMOUR LYSIS SYNDROME,0.9786,1,2026-06-29,,xgb-v1,
1915,ENTRESTO,BLOOD POTASSIUM INCREASED,0.9786,1,2026-06-29,,xgb-v1,
1916,TORASEMIDE,DEHYDRATION,0.9786,1,2026-06-29,,xgb-v1,
1917,PEMBROLIZUMAB,ADRENAL INSUFFICIENCY,0.9786,1,2026-06-29,,xgb-v1,
1918,VALIUM,DISINHIBITION,0.9786,1,2026-06-29,,xgb-v1,
1919,TACROLIMUS,POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER,0.9785,1,2026-06-29,,xgb-v1,
1920,OPDIVO,HEPATIC FUNCTION ABNORMAL,0.9785,1,2026-06-29,,xgb-v1,
1921,PEMETREXED DISODIUM,MALIGNANT NEOPLASM PROGRESSION,0.9785,1,2026-06-29,,xgb-v1,
1922,DABIGATRAN,SURGERY,0.9785,1,2026-06-29,,xgb-v1,
1923,DEXAMETHASONE,NEUTROPENIA,0.9785,1,2026-06-29,,xgb-v1,
1924,HUMIRA,KNEE ARTHROPLASTY,0.9785,1,2026-06-29,,xgb-v1,
